"","treatment","block.id","block.size"
"1",0,"block.experienced0001",6
"2",0,"block.experienced0001",6
"3",1,"block.experienced0001",6
"4",1,"block.experienced0001",6
"5",1,"block.experienced0001",6
"6",0,"block.experienced0001",6
"7",1,"block.experienced0002",6
"8",1,"block.experienced0002",6
"9",1,"block.experienced0002",6
"10",0,"block.experienced0002",6
"11",0,"block.experienced0002",6
"12",0,"block.experienced0002",6
"13",1,"block.experienced0003",6
"14",1,"block.experienced0003",6
"15",0,"block.experienced0003",6
"16",0,"block.experienced0003",6
"17",1,"block.experienced0003",6
"18",0,"block.experienced0003",6
"19",0,"block.experienced0004",6
"20",1,"block.experienced0004",6
"21",1,"block.experienced0004",6
"22",0,"block.experienced0004",6
"23",0,"block.experienced0004",6
"24",1,"block.experienced0004",6
"25",1,"block.experienced0005",6
"26",0,"block.experienced0005",6
"27",0,"block.experienced0005",6
"28",1,"block.experienced0005",6
"29",1,"block.experienced0005",6
"30",0,"block.experienced0005",6
"31",0,"block.experienced0006",6
"32",1,"block.experienced0006",6
"33",1,"block.experienced0006",6
"34",0,"block.experienced0006",6
"35",0,"block.experienced0006",6
"36",1,"block.experienced0006",6
"37",1,"block.experienced0007",6
"38",1,"block.experienced0007",6
"39",1,"block.experienced0007",6
"40",0,"block.experienced0007",6
"41",0,"block.experienced0007",6
"42",0,"block.experienced0007",6
"43",0,"block.experienced0008",6
"44",1,"block.experienced0008",6
"45",0,"block.experienced0008",6
"46",0,"block.experienced0008",6
"47",1,"block.experienced0008",6
"48",1,"block.experienced0008",6
"49",0,"block.experienced0009",6
"50",0,"block.experienced0009",6
"51",1,"block.experienced0009",6
"52",1,"block.experienced0009",6
"53",1,"block.experienced0009",6
"54",0,"block.experienced0009",6
"55",0,"block.experienced0010",6
"56",0,"block.experienced0010",6
"57",1,"block.experienced0010",6
"58",1,"block.experienced0010",6
"59",0,"block.experienced0010",6
"60",1,"block.experienced0010",6
"61",0,"block.experienced0011",6
"62",1,"block.experienced0011",6
"63",1,"block.experienced0011",6
"64",0,"block.experienced0011",6
"65",1,"block.experienced0011",6
"66",0,"block.experienced0011",6
"67",1,"block.experienced0012",6
"68",1,"block.experienced0012",6
"69",1,"block.experienced0012",6
"70",0,"block.experienced0012",6
"71",0,"block.experienced0012",6
"72",0,"block.experienced0012",6
"73",1,"block.experienced0013",6
"74",1,"block.experienced0013",6
"75",0,"block.experienced0013",6
"76",0,"block.experienced0013",6
"77",1,"block.experienced0013",6
"78",0,"block.experienced0013",6
"79",1,"block.experienced0014",6
"80",1,"block.experienced0014",6
"81",0,"block.experienced0014",6
"82",0,"block.experienced0014",6
"83",1,"block.experienced0014",6
"84",0,"block.experienced0014",6
"85",1,"block.experienced0015",6
"86",1,"block.experienced0015",6
"87",0,"block.experienced0015",6
"88",1,"block.experienced0015",6
"89",0,"block.experienced0015",6
"90",0,"block.experienced0015",6
"91",1,"block.experienced0016",6
"92",0,"block.experienced0016",6
"93",1,"block.experienced0016",6
"94",1,"block.experienced0016",6
"95",0,"block.experienced0016",6
"96",0,"block.experienced0016",6
"97",0,"block.experienced0017",6
"98",1,"block.experienced0017",6
"99",0,"block.experienced0017",6
"100",0,"block.experienced0017",6
"101",1,"block.experienced0017",6
"102",1,"block.experienced0017",6
"103",0,"block.experienced0018",6
"104",0,"block.experienced0018",6
"105",1,"block.experienced0018",6
"106",1,"block.experienced0018",6
"107",1,"block.experienced0018",6
"108",0,"block.experienced0018",6
"109",1,"block.experienced0019",6
"110",0,"block.experienced0019",6
"111",0,"block.experienced0019",6
"112",1,"block.experienced0019",6
"113",0,"block.experienced0019",6
"114",1,"block.experienced0019",6
"115",0,"block.experienced0020",6
"116",1,"block.experienced0020",6
"117",1,"block.experienced0020",6
"118",1,"block.experienced0020",6
"119",0,"block.experienced0020",6
"120",0,"block.experienced0020",6
"121",1,"block.experienced0021",6
"122",0,"block.experienced0021",6
"123",0,"block.experienced0021",6
"124",1,"block.experienced0021",6
"125",0,"block.experienced0021",6
"126",1,"block.experienced0021",6
"127",0,"block.experienced0022",6
"128",0,"block.experienced0022",6
"129",1,"block.experienced0022",6
"130",1,"block.experienced0022",6
"131",0,"block.experienced0022",6
"132",1,"block.experienced0022",6
"133",1,"block.experienced0023",6
"134",0,"block.experienced0023",6
"135",1,"block.experienced0023",6
"136",0,"block.experienced0023",6
"137",0,"block.experienced0023",6
"138",1,"block.experienced0023",6
"139",1,"block.experienced0024",6
"140",1,"block.experienced0024",6
"141",1,"block.experienced0024",6
"142",0,"block.experienced0024",6
"143",0,"block.experienced0024",6
"144",0,"block.experienced0024",6
"145",1,"block.experienced0025",6
"146",0,"block.experienced0025",6
"147",0,"block.experienced0025",6
"148",0,"block.experienced0025",6
"149",1,"block.experienced0025",6
"150",1,"block.experienced0025",6
"151",1,"block.experienced0026",6
"152",0,"block.experienced0026",6
"153",1,"block.experienced0026",6
"154",1,"block.experienced0026",6
"155",0,"block.experienced0026",6
"156",0,"block.experienced0026",6
"157",1,"block.experienced0027",6
"158",1,"block.experienced0027",6
"159",0,"block.experienced0027",6
"160",0,"block.experienced0027",6
"161",1,"block.experienced0027",6
"162",0,"block.experienced0027",6
"163",1,"block.experienced0028",6
"164",0,"block.experienced0028",6
"165",1,"block.experienced0028",6
"166",0,"block.experienced0028",6
"167",0,"block.experienced0028",6
"168",1,"block.experienced0028",6
"169",0,"block.experienced0029",6
"170",1,"block.experienced0029",6
"171",1,"block.experienced0029",6
"172",0,"block.experienced0029",6
"173",1,"block.experienced0029",6
"174",0,"block.experienced0029",6
"175",0,"block.experienced0030",6
"176",1,"block.experienced0030",6
"177",0,"block.experienced0030",6
"178",0,"block.experienced0030",6
"179",1,"block.experienced0030",6
"180",1,"block.experienced0030",6
"181",0,"block.experienced0031",6
"182",1,"block.experienced0031",6
"183",0,"block.experienced0031",6
"184",0,"block.experienced0031",6
"185",1,"block.experienced0031",6
"186",1,"block.experienced0031",6
"187",1,"block.experienced0032",6
"188",0,"block.experienced0032",6
"189",0,"block.experienced0032",6
"190",1,"block.experienced0032",6
"191",0,"block.experienced0032",6
"192",1,"block.experienced0032",6
"193",1,"block.experienced0033",6
"194",0,"block.experienced0033",6
"195",0,"block.experienced0033",6
"196",1,"block.experienced0033",6
"197",0,"block.experienced0033",6
"198",1,"block.experienced0033",6
"199",1,"block.experienced0034",6
"200",1,"block.experienced0034",6
"201",1,"block.experienced0034",6
"202",0,"block.experienced0034",6
"203",0,"block.experienced0034",6
"204",0,"block.experienced0034",6
"205",1,"block.experienced0035",6
"206",0,"block.experienced0035",6
"207",1,"block.experienced0035",6
"208",1,"block.experienced0035",6
"209",0,"block.experienced0035",6
"210",0,"block.experienced0035",6
"211",0,"block.experienced0036",6
"212",0,"block.experienced0036",6
"213",1,"block.experienced0036",6
"214",0,"block.experienced0036",6
"215",1,"block.experienced0036",6
"216",1,"block.experienced0036",6
"217",1,"block.experienced0037",6
"218",0,"block.experienced0037",6
"219",1,"block.experienced0037",6
"220",1,"block.experienced0037",6
"221",0,"block.experienced0037",6
"222",0,"block.experienced0037",6
"223",0,"block.experienced0038",6
"224",1,"block.experienced0038",6
"225",0,"block.experienced0038",6
"226",0,"block.experienced0038",6
"227",1,"block.experienced0038",6
"228",1,"block.experienced0038",6
"229",0,"block.experienced0039",6
"230",0,"block.experienced0039",6
"231",1,"block.experienced0039",6
"232",0,"block.experienced0039",6
"233",1,"block.experienced0039",6
"234",1,"block.experienced0039",6
"235",1,"block.experienced0040",6
"236",0,"block.experienced0040",6
"237",1,"block.experienced0040",6
"238",0,"block.experienced0040",6
"239",0,"block.experienced0040",6
"240",1,"block.experienced0040",6
"241",1,"block.experienced0041",6
"242",0,"block.experienced0041",6
"243",0,"block.experienced0041",6
"244",0,"block.experienced0041",6
"245",1,"block.experienced0041",6
"246",1,"block.experienced0041",6
"247",0,"block.experienced0042",6
"248",0,"block.experienced0042",6
"249",1,"block.experienced0042",6
"250",1,"block.experienced0042",6
"251",0,"block.experienced0042",6
"252",1,"block.experienced0042",6
"253",0,"block.experienced0043",6
"254",0,"block.experienced0043",6
"255",1,"block.experienced0043",6
"256",1,"block.experienced0043",6
"257",0,"block.experienced0043",6
"258",1,"block.experienced0043",6
"259",0,"block.experienced0044",6
"260",1,"block.experienced0044",6
"261",0,"block.experienced0044",6
"262",0,"block.experienced0044",6
"263",1,"block.experienced0044",6
"264",1,"block.experienced0044",6
"265",1,"block.experienced0045",6
"266",0,"block.experienced0045",6
"267",1,"block.experienced0045",6
"268",0,"block.experienced0045",6
"269",1,"block.experienced0045",6
"270",0,"block.experienced0045",6
"271",0,"block.experienced0046",6
"272",1,"block.experienced0046",6
"273",0,"block.experienced0046",6
"274",1,"block.experienced0046",6
"275",0,"block.experienced0046",6
"276",1,"block.experienced0046",6
"277",1,"block.experienced0047",6
"278",1,"block.experienced0047",6
"279",0,"block.experienced0047",6
"280",0,"block.experienced0047",6
"281",1,"block.experienced0047",6
"282",0,"block.experienced0047",6
"283",0,"block.experienced0048",6
"284",0,"block.experienced0048",6
"285",1,"block.experienced0048",6
"286",0,"block.experienced0048",6
"287",1,"block.experienced0048",6
"288",1,"block.experienced0048",6
"289",1,"block.experienced0049",6
"290",0,"block.experienced0049",6
"291",1,"block.experienced0049",6
"292",1,"block.experienced0049",6
"293",0,"block.experienced0049",6
"294",0,"block.experienced0049",6
"295",1,"block.experienced0050",6
"296",0,"block.experienced0050",6
"297",0,"block.experienced0050",6
"298",1,"block.experienced0050",6
"299",0,"block.experienced0050",6
"300",1,"block.experienced0050",6
"301",1,"block.experienced0051",6
"302",0,"block.experienced0051",6
"303",0,"block.experienced0051",6
"304",1,"block.experienced0051",6
"305",1,"block.experienced0051",6
"306",0,"block.experienced0051",6
"307",0,"block.experienced0052",6
"308",1,"block.experienced0052",6
"309",0,"block.experienced0052",6
"310",1,"block.experienced0052",6
"311",0,"block.experienced0052",6
"312",1,"block.experienced0052",6
"313",0,"block.experienced0053",6
"314",1,"block.experienced0053",6
"315",1,"block.experienced0053",6
"316",0,"block.experienced0053",6
