"","treatment","block.id","block.size"
"1","1","block.highremoval_fourteendays0001","4"
"2","0","block.highremoval_fourteendays0001","4"
"3","1","block.highremoval_fourteendays0001","4"
"4","0","block.highremoval_fourteendays0001","4"
"5","0","block.highremoval_fourteendays0002","4"
"6","0","block.highremoval_fourteendays0002","4"
"7","1","block.highremoval_fourteendays0002","4"
"8","1","block.highremoval_fourteendays0002","4"
"9","1","block.highremoval_fourteendays0003","4"
"10","0","block.highremoval_fourteendays0003","4"
"11","1","block.highremoval_fourteendays0003","4"
"12","0","block.highremoval_fourteendays0003","4"
"13","1","block.highremoval_fourteendays0004","4"
"14","1","block.highremoval_fourteendays0004","4"
"15","0","block.highremoval_fourteendays0004","4"
"16","0","block.highremoval_fourteendays0004","4"
"17","1","block.highremoval_fourteendays0005","4"
"18","0","block.highremoval_fourteendays0005","4"
"19","0","block.highremoval_fourteendays0005","4"
"20","1","block.highremoval_fourteendays0005","4"
"21","1","block.highremoval_fourteendays0006","4"
"22","1","block.highremoval_fourteendays0006","4"
"23","0","block.highremoval_fourteendays0006","4"
"24","0","block.highremoval_fourteendays0006","4"
"25","0","block.highremoval_fourteendays0007","4"
"26","1","block.highremoval_fourteendays0007","4"
"27","1","block.highremoval_fourteendays0007","4"
"28","0","block.highremoval_fourteendays0007","4"
"29","1","block.highremoval_fourteendays0008","4"
"30","0","block.highremoval_fourteendays0008","4"
"31","1","block.highremoval_fourteendays0008","4"
"32","0","block.highremoval_fourteendays0008","4"
"33","0","block.highremoval_fourteendays0009","4"
"34","1","block.highremoval_fourteendays0009","4"
"35","0","block.highremoval_fourteendays0009","4"
"36","1","block.highremoval_fourteendays0009","4"
"37","1","block.highremoval_fourteendays0010","4"
"38","0","block.highremoval_fourteendays0010","4"
"39","0","block.highremoval_fourteendays0010","4"
"40","1","block.highremoval_fourteendays0010","4"
"41","0","block.highremoval_fourteendays0011","4"
"42","0","block.highremoval_fourteendays0011","4"
"43","1","block.highremoval_fourteendays0011","4"
"44","1","block.highremoval_fourteendays0011","4"
"45","1","block.highremoval_fourteendays0012","4"
"46","0","block.highremoval_fourteendays0012","4"
"47","1","block.highremoval_fourteendays0012","4"
"48","0","block.highremoval_fourteendays0012","4"
"49","0","block.highremoval_fourteendays0013","4"
"50","0","block.highremoval_fourteendays0013","4"
"51","1","block.highremoval_fourteendays0013","4"
"52","1","block.highremoval_fourteendays0013","4"
"53","0","block.highremoval_fourteendays0014","4"
"54","1","block.highremoval_fourteendays0014","4"
"55","1","block.highremoval_fourteendays0014","4"
"56","0","block.highremoval_fourteendays0014","4"
"57","1","block.highremoval_fourteendays0015","4"
"58","1","block.highremoval_fourteendays0015","4"
"59","0","block.highremoval_fourteendays0015","4"
"60","0","block.highremoval_fourteendays0015","4"
"61","0","block.highremoval_fourteendays0016","4"
"62","0","block.highremoval_fourteendays0016","4"
"63","1","block.highremoval_fourteendays0016","4"
"64","1","block.highremoval_fourteendays0016","4"
"65","1","block.highremoval_fourteendays0017","4"
"66","1","block.highremoval_fourteendays0017","4"
"67","0","block.highremoval_fourteendays0017","4"
"68","0","block.highremoval_fourteendays0017","4"
"69","1","block.highremoval_fourteendays0018","4"
"70","1","block.highremoval_fourteendays0018","4"
"71","0","block.highremoval_fourteendays0018","4"
"72","0","block.highremoval_fourteendays0018","4"
"73","0","block.highremoval_fourteendays0019","4"
"74","1","block.highremoval_fourteendays0019","4"
"75","0","block.highremoval_fourteendays0019","4"
"76","1","block.highremoval_fourteendays0019","4"
"77","0","block.highremoval_fourteendays0020","4"
"78","0","block.highremoval_fourteendays0020","4"
"79","1","block.highremoval_fourteendays0020","4"
"80","1","block.highremoval_fourteendays0020","4"
