"","treatment","block.id","block.size"
"1","1","block.highremoval_thirtydays0001","4"
"2","0","block.highremoval_thirtydays0001","4"
"3","1","block.highremoval_thirtydays0001","4"
"4","0","block.highremoval_thirtydays0001","4"
"5","1","block.highremoval_thirtydays0002","4"
"6","0","block.highremoval_thirtydays0002","4"
"7","0","block.highremoval_thirtydays0002","4"
"8","1","block.highremoval_thirtydays0002","4"
"9","1","block.highremoval_thirtydays0003","4"
"10","1","block.highremoval_thirtydays0003","4"
"11","0","block.highremoval_thirtydays0003","4"
"12","0","block.highremoval_thirtydays0003","4"
"13","1","block.highremoval_thirtydays0004","4"
"14","1","block.highremoval_thirtydays0004","4"
"15","0","block.highremoval_thirtydays0004","4"
"16","0","block.highremoval_thirtydays0004","4"
"17","1","block.highremoval_thirtydays0005","4"
"18","1","block.highremoval_thirtydays0005","4"
"19","0","block.highremoval_thirtydays0005","4"
"20","0","block.highremoval_thirtydays0005","4"
"21","0","block.highremoval_thirtydays0006","4"
"22","0","block.highremoval_thirtydays0006","4"
"23","1","block.highremoval_thirtydays0006","4"
"24","1","block.highremoval_thirtydays0006","4"
"25","1","block.highremoval_thirtydays0007","4"
"26","0","block.highremoval_thirtydays0007","4"
"27","1","block.highremoval_thirtydays0007","4"
"28","0","block.highremoval_thirtydays0007","4"
"29","0","block.highremoval_thirtydays0008","4"
"30","1","block.highremoval_thirtydays0008","4"
"31","1","block.highremoval_thirtydays0008","4"
"32","0","block.highremoval_thirtydays0008","4"
"33","1","block.highremoval_thirtydays0009","4"
"34","0","block.highremoval_thirtydays0009","4"
"35","1","block.highremoval_thirtydays0009","4"
"36","0","block.highremoval_thirtydays0009","4"
"37","1","block.highremoval_thirtydays0010","4"
"38","1","block.highremoval_thirtydays0010","4"
"39","0","block.highremoval_thirtydays0010","4"
"40","0","block.highremoval_thirtydays0010","4"
"41","1","block.highremoval_thirtydays0011","4"
"42","1","block.highremoval_thirtydays0011","4"
"43","0","block.highremoval_thirtydays0011","4"
"44","0","block.highremoval_thirtydays0011","4"
"45","1","block.highremoval_thirtydays0012","4"
"46","0","block.highremoval_thirtydays0012","4"
"47","1","block.highremoval_thirtydays0012","4"
"48","0","block.highremoval_thirtydays0012","4"
"49","1","block.highremoval_thirtydays0013","4"
"50","0","block.highremoval_thirtydays0013","4"
"51","1","block.highremoval_thirtydays0013","4"
"52","0","block.highremoval_thirtydays0013","4"
"53","0","block.highremoval_thirtydays0014","4"
"54","1","block.highremoval_thirtydays0014","4"
"55","1","block.highremoval_thirtydays0014","4"
"56","0","block.highremoval_thirtydays0014","4"
"57","1","block.highremoval_thirtydays0015","4"
"58","0","block.highremoval_thirtydays0015","4"
"59","0","block.highremoval_thirtydays0015","4"
"60","1","block.highremoval_thirtydays0015","4"
"61","0","block.highremoval_thirtydays0016","4"
"62","1","block.highremoval_thirtydays0016","4"
"63","1","block.highremoval_thirtydays0016","4"
"64","0","block.highremoval_thirtydays0016","4"
"65","1","block.highremoval_thirtydays0017","4"
"66","1","block.highremoval_thirtydays0017","4"
"67","0","block.highremoval_thirtydays0017","4"
"68","0","block.highremoval_thirtydays0017","4"
"69","1","block.highremoval_thirtydays0018","4"
"70","0","block.highremoval_thirtydays0018","4"
"71","1","block.highremoval_thirtydays0018","4"
"72","0","block.highremoval_thirtydays0018","4"
"73","0","block.highremoval_thirtydays0019","4"
"74","1","block.highremoval_thirtydays0019","4"
"75","0","block.highremoval_thirtydays0019","4"
"76","1","block.highremoval_thirtydays0019","4"
"77","0","block.highremoval_thirtydays0020","4"
"78","1","block.highremoval_thirtydays0020","4"
"79","0","block.highremoval_thirtydays0020","4"
"80","1","block.highremoval_thirtydays0020","4"
