"","treatment","block.id","block.size"
"1","1","block.lowremoval_threedays0001","4"
"2","1","block.lowremoval_threedays0001","4"
"3","0","block.lowremoval_threedays0001","4"
"4","0","block.lowremoval_threedays0001","4"
"5","0","block.lowremoval_threedays0002","4"
"6","1","block.lowremoval_threedays0002","4"
"7","1","block.lowremoval_threedays0002","4"
"8","0","block.lowremoval_threedays0002","4"
"9","0","block.lowremoval_threedays0003","4"
"10","1","block.lowremoval_threedays0003","4"
"11","0","block.lowremoval_threedays0003","4"
"12","1","block.lowremoval_threedays0003","4"
"13","0","block.lowremoval_threedays0004","4"
"14","1","block.lowremoval_threedays0004","4"
"15","1","block.lowremoval_threedays0004","4"
"16","0","block.lowremoval_threedays0004","4"
"17","0","block.lowremoval_threedays0005","4"
"18","1","block.lowremoval_threedays0005","4"
"19","1","block.lowremoval_threedays0005","4"
"20","0","block.lowremoval_threedays0005","4"
"21","1","block.lowremoval_threedays0006","4"
"22","0","block.lowremoval_threedays0006","4"
"23","0","block.lowremoval_threedays0006","4"
"24","1","block.lowremoval_threedays0006","4"
"25","0","block.lowremoval_threedays0007","4"
"26","0","block.lowremoval_threedays0007","4"
"27","1","block.lowremoval_threedays0007","4"
"28","1","block.lowremoval_threedays0007","4"
"29","0","block.lowremoval_threedays0008","4"
"30","0","block.lowremoval_threedays0008","4"
"31","1","block.lowremoval_threedays0008","4"
"32","1","block.lowremoval_threedays0008","4"
"33","1","block.lowremoval_threedays0009","4"
"34","1","block.lowremoval_threedays0009","4"
"35","0","block.lowremoval_threedays0009","4"
"36","0","block.lowremoval_threedays0009","4"
"37","1","block.lowremoval_threedays0010","4"
"38","0","block.lowremoval_threedays0010","4"
"39","1","block.lowremoval_threedays0010","4"
"40","0","block.lowremoval_threedays0010","4"
"41","0","block.lowremoval_threedays0011","4"
"42","1","block.lowremoval_threedays0011","4"
"43","1","block.lowremoval_threedays0011","4"
"44","0","block.lowremoval_threedays0011","4"
"45","1","block.lowremoval_threedays0012","4"
"46","0","block.lowremoval_threedays0012","4"
"47","1","block.lowremoval_threedays0012","4"
"48","0","block.lowremoval_threedays0012","4"
"49","0","block.lowremoval_threedays0013","4"
"50","0","block.lowremoval_threedays0013","4"
"51","1","block.lowremoval_threedays0013","4"
"52","1","block.lowremoval_threedays0013","4"
"53","0","block.lowremoval_threedays0014","4"
"54","1","block.lowremoval_threedays0014","4"
"55","0","block.lowremoval_threedays0014","4"
"56","1","block.lowremoval_threedays0014","4"
"57","1","block.lowremoval_threedays0015","4"
"58","0","block.lowremoval_threedays0015","4"
"59","1","block.lowremoval_threedays0015","4"
"60","0","block.lowremoval_threedays0015","4"
"61","1","block.lowremoval_threedays0016","4"
"62","0","block.lowremoval_threedays0016","4"
"63","0","block.lowremoval_threedays0016","4"
"64","1","block.lowremoval_threedays0016","4"
"65","1","block.lowremoval_threedays0017","4"
"66","1","block.lowremoval_threedays0017","4"
"67","0","block.lowremoval_threedays0017","4"
"68","0","block.lowremoval_threedays0017","4"
"69","0","block.lowremoval_threedays0018","4"
"70","1","block.lowremoval_threedays0018","4"
"71","1","block.lowremoval_threedays0018","4"
"72","0","block.lowremoval_threedays0018","4"
"73","1","block.lowremoval_threedays0019","4"
"74","0","block.lowremoval_threedays0019","4"
"75","1","block.lowremoval_threedays0019","4"
"76","0","block.lowremoval_threedays0019","4"
"77","0","block.lowremoval_threedays0020","4"
"78","1","block.lowremoval_threedays0020","4"
"79","1","block.lowremoval_threedays0020","4"
"80","0","block.lowremoval_threedays0020","4"
