"","treatment","block.id","block.size"
"1",0,"block.newcomer0001",6
"2",1,"block.newcomer0001",6
"3",1,"block.newcomer0001",6
"4",1,"block.newcomer0001",6
"5",0,"block.newcomer0001",6
"6",0,"block.newcomer0001",6
"7",1,"block.newcomer0002",6
"8",0,"block.newcomer0002",6
"9",0,"block.newcomer0002",6
"10",1,"block.newcomer0002",6
"11",0,"block.newcomer0002",6
"12",1,"block.newcomer0002",6
"13",0,"block.newcomer0003",6
"14",1,"block.newcomer0003",6
"15",0,"block.newcomer0003",6
"16",1,"block.newcomer0003",6
"17",1,"block.newcomer0003",6
"18",0,"block.newcomer0003",6
"19",0,"block.newcomer0004",6
"20",0,"block.newcomer0004",6
"21",1,"block.newcomer0004",6
"22",1,"block.newcomer0004",6
"23",0,"block.newcomer0004",6
"24",1,"block.newcomer0004",6
"25",1,"block.newcomer0005",6
"26",1,"block.newcomer0005",6
"27",0,"block.newcomer0005",6
"28",0,"block.newcomer0005",6
"29",0,"block.newcomer0005",6
"30",1,"block.newcomer0005",6
"31",0,"block.newcomer0006",6
"32",0,"block.newcomer0006",6
"33",1,"block.newcomer0006",6
"34",1,"block.newcomer0006",6
"35",1,"block.newcomer0006",6
"36",0,"block.newcomer0006",6
"37",0,"block.newcomer0007",6
"38",1,"block.newcomer0007",6
"39",1,"block.newcomer0007",6
"40",1,"block.newcomer0007",6
"41",0,"block.newcomer0007",6
"42",0,"block.newcomer0007",6
"43",1,"block.newcomer0008",6
"44",0,"block.newcomer0008",6
"45",0,"block.newcomer0008",6
"46",0,"block.newcomer0008",6
"47",1,"block.newcomer0008",6
"48",1,"block.newcomer0008",6
"49",0,"block.newcomer0009",6
"50",1,"block.newcomer0009",6
"51",1,"block.newcomer0009",6
"52",0,"block.newcomer0009",6
"53",0,"block.newcomer0009",6
"54",1,"block.newcomer0009",6
"55",0,"block.newcomer0010",6
"56",1,"block.newcomer0010",6
"57",0,"block.newcomer0010",6
"58",0,"block.newcomer0010",6
"59",1,"block.newcomer0010",6
"60",1,"block.newcomer0010",6
"61",1,"block.newcomer0011",6
"62",0,"block.newcomer0011",6
"63",0,"block.newcomer0011",6
"64",1,"block.newcomer0011",6
"65",0,"block.newcomer0011",6
"66",1,"block.newcomer0011",6
"67",0,"block.newcomer0012",6
"68",0,"block.newcomer0012",6
"69",0,"block.newcomer0012",6
"70",1,"block.newcomer0012",6
"71",1,"block.newcomer0012",6
"72",1,"block.newcomer0012",6
"73",0,"block.newcomer0013",6
"74",0,"block.newcomer0013",6
"75",0,"block.newcomer0013",6
"76",1,"block.newcomer0013",6
"77",1,"block.newcomer0013",6
"78",1,"block.newcomer0013",6
"79",1,"block.newcomer0014",6
"80",0,"block.newcomer0014",6
"81",1,"block.newcomer0014",6
"82",0,"block.newcomer0014",6
"83",1,"block.newcomer0014",6
"84",0,"block.newcomer0014",6
"85",0,"block.newcomer0015",6
"86",1,"block.newcomer0015",6
"87",0,"block.newcomer0015",6
"88",0,"block.newcomer0015",6
"89",1,"block.newcomer0015",6
"90",1,"block.newcomer0015",6
"91",1,"block.newcomer0016",6
"92",0,"block.newcomer0016",6
"93",1,"block.newcomer0016",6
"94",0,"block.newcomer0016",6
"95",1,"block.newcomer0016",6
"96",0,"block.newcomer0016",6
"97",1,"block.newcomer0017",6
"98",1,"block.newcomer0017",6
"99",1,"block.newcomer0017",6
"100",0,"block.newcomer0017",6
"101",0,"block.newcomer0017",6
"102",0,"block.newcomer0017",6
"103",1,"block.newcomer0018",6
"104",1,"block.newcomer0018",6
"105",1,"block.newcomer0018",6
"106",0,"block.newcomer0018",6
"107",0,"block.newcomer0018",6
"108",0,"block.newcomer0018",6
"109",0,"block.newcomer0019",6
"110",0,"block.newcomer0019",6
"111",1,"block.newcomer0019",6
"112",0,"block.newcomer0019",6
"113",1,"block.newcomer0019",6
"114",1,"block.newcomer0019",6
"115",0,"block.newcomer0020",6
"116",1,"block.newcomer0020",6
"117",1,"block.newcomer0020",6
"118",0,"block.newcomer0020",6
"119",1,"block.newcomer0020",6
"120",0,"block.newcomer0020",6
"121",1,"block.newcomer0021",6
"122",0,"block.newcomer0021",6
"123",0,"block.newcomer0021",6
"124",1,"block.newcomer0021",6
"125",0,"block.newcomer0021",6
"126",1,"block.newcomer0021",6
"127",0,"block.newcomer0022",6
"128",1,"block.newcomer0022",6
"129",1,"block.newcomer0022",6
"130",1,"block.newcomer0022",6
"131",0,"block.newcomer0022",6
"132",0,"block.newcomer0022",6
"133",1,"block.newcomer0023",6
"134",0,"block.newcomer0023",6
"135",0,"block.newcomer0023",6
"136",1,"block.newcomer0023",6
"137",0,"block.newcomer0023",6
"138",1,"block.newcomer0023",6
"139",1,"block.newcomer0024",6
"140",0,"block.newcomer0024",6
"141",0,"block.newcomer0024",6
"142",1,"block.newcomer0024",6
"143",1,"block.newcomer0024",6
"144",0,"block.newcomer0024",6
"145",0,"block.newcomer0025",6
"146",1,"block.newcomer0025",6
"147",0,"block.newcomer0025",6
"148",0,"block.newcomer0025",6
"149",1,"block.newcomer0025",6
"150",1,"block.newcomer0025",6
"151",0,"block.newcomer0026",6
"152",1,"block.newcomer0026",6
"153",0,"block.newcomer0026",6
"154",1,"block.newcomer0026",6
"155",1,"block.newcomer0026",6
"156",0,"block.newcomer0026",6
"157",0,"block.newcomer0027",6
"158",1,"block.newcomer0027",6
"159",0,"block.newcomer0027",6
"160",1,"block.newcomer0027",6
"161",0,"block.newcomer0027",6
"162",1,"block.newcomer0027",6
"163",0,"block.newcomer0028",6
"164",1,"block.newcomer0028",6
"165",0,"block.newcomer0028",6
"166",1,"block.newcomer0028",6
"167",0,"block.newcomer0028",6
"168",1,"block.newcomer0028",6
"169",1,"block.newcomer0029",6
"170",1,"block.newcomer0029",6
"171",0,"block.newcomer0029",6
"172",1,"block.newcomer0029",6
"173",0,"block.newcomer0029",6
"174",0,"block.newcomer0029",6
"175",1,"block.newcomer0030",6
"176",0,"block.newcomer0030",6
"177",1,"block.newcomer0030",6
"178",0,"block.newcomer0030",6
"179",0,"block.newcomer0030",6
"180",1,"block.newcomer0030",6
"181",0,"block.newcomer0031",6
"182",0,"block.newcomer0031",6
"183",0,"block.newcomer0031",6
"184",1,"block.newcomer0031",6
"185",1,"block.newcomer0031",6
"186",1,"block.newcomer0031",6
"187",0,"block.newcomer0032",6
"188",0,"block.newcomer0032",6
"189",1,"block.newcomer0032",6
"190",1,"block.newcomer0032",6
"191",1,"block.newcomer0032",6
"192",0,"block.newcomer0032",6
"193",0,"block.newcomer0033",6
"194",0,"block.newcomer0033",6
"195",1,"block.newcomer0033",6
"196",1,"block.newcomer0033",6
"197",1,"block.newcomer0033",6
"198",0,"block.newcomer0033",6
"199",1,"block.newcomer0034",6
"200",1,"block.newcomer0034",6
"201",0,"block.newcomer0034",6
"202",0,"block.newcomer0034",6
"203",0,"block.newcomer0034",6
"204",1,"block.newcomer0034",6
"205",1,"block.newcomer0035",6
"206",0,"block.newcomer0035",6
"207",0,"block.newcomer0035",6
"208",0,"block.newcomer0035",6
"209",1,"block.newcomer0035",6
"210",1,"block.newcomer0035",6
"211",0,"block.newcomer0036",6
"212",1,"block.newcomer0036",6
"213",1,"block.newcomer0036",6
"214",0,"block.newcomer0036",6
"215",0,"block.newcomer0036",6
"216",1,"block.newcomer0036",6
"217",1,"block.newcomer0037",6
"218",0,"block.newcomer0037",6
"219",1,"block.newcomer0037",6
"220",0,"block.newcomer0037",6
"221",0,"block.newcomer0037",6
"222",1,"block.newcomer0037",6
"223",1,"block.newcomer0038",6
