"","treatment","block.id","block.size"
"1","0","block.sevendays0001","4"
"2","1","block.sevendays0001","4"
"3","0","block.sevendays0001","4"
"4","1","block.sevendays0001","4"
"5","0","block.sevendays0002","4"
"6","1","block.sevendays0002","4"
"7","1","block.sevendays0002","4"
"8","0","block.sevendays0002","4"
"9","1","block.sevendays0003","4"
"10","1","block.sevendays0003","4"
"11","0","block.sevendays0003","4"
"12","0","block.sevendays0003","4"
"13","1","block.sevendays0004","4"
"14","0","block.sevendays0004","4"
"15","0","block.sevendays0004","4"
"16","1","block.sevendays0004","4"
"17","0","block.sevendays0005","4"
"18","1","block.sevendays0005","4"
"19","1","block.sevendays0005","4"
"20","0","block.sevendays0005","4"
"21","1","block.sevendays0006","4"
"22","0","block.sevendays0006","4"
"23","0","block.sevendays0006","4"
"24","1","block.sevendays0006","4"
"25","1","block.sevendays0007","4"
"26","0","block.sevendays0007","4"
"27","1","block.sevendays0007","4"
"28","0","block.sevendays0007","4"
"29","0","block.sevendays0008","4"
"30","1","block.sevendays0008","4"
"31","1","block.sevendays0008","4"
"32","0","block.sevendays0008","4"
"33","0","block.sevendays0009","4"
"34","1","block.sevendays0009","4"
"35","1","block.sevendays0009","4"
"36","0","block.sevendays0009","4"
"37","1","block.sevendays0010","4"
"38","0","block.sevendays0010","4"
"39","1","block.sevendays0010","4"
"40","0","block.sevendays0010","4"
"41","1","block.sevendays0011","4"
"42","0","block.sevendays0011","4"
"43","1","block.sevendays0011","4"
"44","0","block.sevendays0011","4"
"45","0","block.sevendays0012","4"
"46","1","block.sevendays0012","4"
"47","1","block.sevendays0012","4"
"48","0","block.sevendays0012","4"
"49","0","block.sevendays0013","4"
"50","1","block.sevendays0013","4"
"51","0","block.sevendays0013","4"
"52","1","block.sevendays0013","4"
"53","0","block.sevendays0014","4"
"54","1","block.sevendays0014","4"
"55","1","block.sevendays0014","4"
"56","0","block.sevendays0014","4"
"57","0","block.sevendays0015","4"
"58","1","block.sevendays0015","4"
"59","1","block.sevendays0015","4"
"60","0","block.sevendays0015","4"
"61","1","block.sevendays0016","4"
"62","0","block.sevendays0016","4"
"63","1","block.sevendays0016","4"
"64","0","block.sevendays0016","4"
"65","0","block.sevendays0017","4"
"66","0","block.sevendays0017","4"
"67","1","block.sevendays0017","4"
"68","1","block.sevendays0017","4"
"69","1","block.sevendays0018","4"
"70","0","block.sevendays0018","4"
"71","1","block.sevendays0018","4"
"72","0","block.sevendays0018","4"
"73","0","block.sevendays0019","4"
"74","1","block.sevendays0019","4"
"75","0","block.sevendays0019","4"
"76","1","block.sevendays0019","4"
"77","1","block.sevendays0020","4"
"78","0","block.sevendays0020","4"
"79","0","block.sevendays0020","4"
"80","1","block.sevendays0020","4"
