"","treatment","block.id","block.size"
"1",1,"block0001",36
"2",0,"block0001",36
"3",1,"block0001",36
"4",2,"block0001",36
"5",0,"block0001",36
"6",0,"block0001",36
"7",1,"block0001",36
"8",2,"block0001",36
"9",0,"block0001",36
"10",0,"block0001",36
"11",0,"block0001",36
"12",2,"block0001",36
"13",2,"block0001",36
"14",0,"block0001",36
"15",0,"block0001",36
"16",2,"block0001",36
"17",1,"block0001",36
"18",2,"block0001",36
"19",2,"block0001",36
"20",1,"block0001",36
"21",0,"block0001",36
"22",2,"block0001",36
"23",0,"block0001",36
"24",1,"block0001",36
"25",2,"block0001",36
"26",1,"block0001",36
"27",1,"block0001",36
"28",1,"block0001",36
"29",2,"block0001",36
"30",2,"block0001",36
"31",1,"block0001",36
"32",1,"block0001",36
"33",1,"block0001",36
"34",0,"block0001",36
"35",2,"block0001",36
"36",0,"block0001",36
"37",2,"block0002",36
"38",0,"block0002",36
"39",2,"block0002",36
"40",2,"block0002",36
"41",1,"block0002",36
"42",2,"block0002",36
"43",0,"block0002",36
"44",2,"block0002",36
"45",1,"block0002",36
"46",0,"block0002",36
"47",0,"block0002",36
"48",0,"block0002",36
"49",0,"block0002",36
"50",0,"block0002",36
"51",0,"block0002",36
"52",1,"block0002",36
"53",2,"block0002",36
"54",1,"block0002",36
"55",1,"block0002",36
"56",2,"block0002",36
"57",1,"block0002",36
"58",2,"block0002",36
"59",2,"block0002",36
"60",1,"block0002",36
"61",0,"block0002",36
"62",1,"block0002",36
"63",1,"block0002",36
"64",1,"block0002",36
"65",2,"block0002",36
"66",2,"block0002",36
"67",2,"block0002",36
"68",0,"block0002",36
"69",0,"block0002",36
"70",0,"block0002",36
"71",1,"block0002",36
"72",1,"block0002",36
"73",0,"block0003",36
"74",0,"block0003",36
"75",0,"block0003",36
"76",1,"block0003",36
"77",2,"block0003",36
"78",1,"block0003",36
"79",1,"block0003",36
"80",0,"block0003",36
"81",1,"block0003",36
"82",1,"block0003",36
"83",0,"block0003",36
"84",1,"block0003",36
"85",1,"block0003",36
"86",0,"block0003",36
"87",2,"block0003",36
"88",0,"block0003",36
"89",0,"block0003",36
"90",2,"block0003",36
"91",2,"block0003",36
"92",0,"block0003",36
"93",2,"block0003",36
"94",2,"block0003",36
"95",1,"block0003",36
"96",1,"block0003",36
"97",2,"block0003",36
"98",0,"block0003",36
"99",2,"block0003",36
"100",0,"block0003",36
"101",2,"block0003",36
"102",1,"block0003",36
"103",2,"block0003",36
"104",2,"block0003",36
"105",1,"block0003",36
"106",1,"block0003",36
"107",0,"block0003",36
"108",2,"block0003",36
"109",0,"block0004",36
"110",0,"block0004",36
"111",1,"block0004",36
"112",1,"block0004",36
"113",1,"block0004",36
"114",0,"block0004",36
"115",2,"block0004",36
"116",1,"block0004",36
"117",1,"block0004",36
"118",2,"block0004",36
"119",0,"block0004",36
"120",2,"block0004",36
"121",0,"block0004",36
"122",1,"block0004",36
"123",1,"block0004",36
"124",2,"block0004",36
"125",2,"block0004",36
"126",1,"block0004",36
"127",1,"block0004",36
"128",0,"block0004",36
"129",2,"block0004",36
"130",2,"block0004",36
"131",0,"block0004",36
"132",2,"block0004",36
"133",2,"block0004",36
"134",0,"block0004",36
"135",1,"block0004",36
"136",0,"block0004",36
"137",0,"block0004",36
"138",0,"block0004",36
"139",1,"block0004",36
"140",2,"block0004",36
"141",2,"block0004",36
"142",0,"block0004",36
"143",2,"block0004",36
"144",1,"block0004",36
"145",1,"block0005",36
"146",0,"block0005",36
"147",2,"block0005",36
"148",0,"block0005",36
"149",0,"block0005",36
"150",1,"block0005",36
"151",1,"block0005",36
"152",1,"block0005",36
"153",1,"block0005",36
"154",1,"block0005",36
"155",2,"block0005",36
"156",2,"block0005",36
"157",2,"block0005",36
"158",2,"block0005",36
"159",0,"block0005",36
"160",0,"block0005",36
"161",2,"block0005",36
"162",1,"block0005",36
"163",2,"block0005",36
"164",1,"block0005",36
"165",0,"block0005",36
"166",0,"block0005",36
"167",1,"block0005",36
"168",1,"block0005",36
"169",0,"block0005",36
"170",1,"block0005",36
"171",2,"block0005",36
"172",0,"block0005",36
"173",0,"block0005",36
"174",2,"block0005",36
"175",1,"block0005",36
"176",2,"block0005",36
"177",2,"block0005",36
"178",2,"block0005",36
"179",0,"block0005",36
"180",0,"block0005",36
"181",0,"block0006",36
"182",2,"block0006",36
"183",0,"block0006",36
"184",2,"block0006",36
"185",2,"block0006",36
"186",1,"block0006",36
"187",0,"block0006",36
"188",1,"block0006",36
"189",0,"block0006",36
"190",1,"block0006",36
"191",1,"block0006",36
"192",2,"block0006",36
"193",1,"block0006",36
"194",0,"block0006",36
"195",1,"block0006",36
"196",2,"block0006",36
"197",0,"block0006",36
"198",1,"block0006",36
"199",0,"block0006",36
"200",2,"block0006",36
"201",0,"block0006",36
"202",2,"block0006",36
"203",0,"block0006",36
"204",1,"block0006",36
"205",0,"block0006",36
"206",1,"block0006",36
"207",1,"block0006",36
"208",2,"block0006",36
"209",0,"block0006",36
"210",1,"block0006",36
"211",2,"block0006",36
"212",2,"block0006",36
"213",2,"block0006",36
"214",0,"block0006",36
"215",2,"block0006",36
"216",1,"block0006",36
"217",2,"block0007",36
"218",1,"block0007",36
"219",1,"block0007",36
"220",1,"block0007",36
"221",0,"block0007",36
"222",2,"block0007",36
"223",2,"block0007",36
"224",0,"block0007",36
"225",1,"block0007",36
"226",2,"block0007",36
"227",1,"block0007",36
"228",1,"block0007",36
"229",1,"block0007",36
"230",1,"block0007",36
"231",0,"block0007",36
"232",2,"block0007",36
"233",0,"block0007",36
"234",0,"block0007",36
"235",0,"block0007",36
"236",0,"block0007",36
"237",0,"block0007",36
"238",0,"block0007",36
"239",1,"block0007",36
"240",2,"block0007",36
"241",1,"block0007",36
"242",0,"block0007",36
"243",2,"block0007",36
