"","treatment","block.id","block.size"
"1",0,"0001",6
"2",1,"0001",6
"3",1,"0001",6
"4",0,"0001",6
"5",0,"0001",6
"6",1,"0001",6
"7",1,"0002",6
"8",1,"0002",6
"9",0,"0002",6
"10",0,"0002",6
"11",0,"0002",6
"12",1,"0002",6
"13",0,"0003",6
"14",1,"0003",6
"15",1,"0003",6
"16",0,"0003",6
"17",1,"0003",6
"18",0,"0003",6
"19",0,"0004",6
"20",1,"0004",6
"21",0,"0004",6
"22",1,"0004",6
"23",1,"0004",6
"24",0,"0004",6
"25",0,"0005",6
"26",1,"0005",6
"27",1,"0005",6
"28",1,"0005",6
"29",0,"0005",6
"30",0,"0005",6
"31",1,"0006",6
"32",0,"0006",6
"33",1,"0006",6
"34",1,"0006",6
"35",0,"0006",6
"36",0,"0006",6
"37",0,"0007",6
"38",0,"0007",6
"39",0,"0007",6
"40",1,"0007",6
"41",1,"0007",6
"42",1,"0007",6
"43",1,"0008",6
"44",0,"0008",6
"45",1,"0008",6
"46",1,"0008",6
"47",0,"0008",6
"48",0,"0008",6
"49",0,"0009",6
"50",1,"0009",6
"51",0,"0009",6
"52",1,"0009",6
"53",1,"0009",6
"54",0,"0009",6
"55",0,"0010",6
"56",1,"0010",6
"57",1,"0010",6
"58",1,"0010",6
"59",0,"0010",6
"60",0,"0010",6
"61",0,"0011",6
"62",1,"0011",6
"63",0,"0011",6
"64",1,"0011",6
"65",1,"0011",6
"66",0,"0011",6
"67",0,"0012",6
"68",0,"0012",6
"69",1,"0012",6
"70",1,"0012",6
"71",0,"0012",6
"72",1,"0012",6
"73",0,"0013",6
"74",1,"0013",6
"75",1,"0013",6
"76",0,"0013",6
"77",1,"0013",6
"78",0,"0013",6
"79",1,"0014",6
"80",0,"0014",6
"81",1,"0014",6
"82",0,"0014",6
"83",0,"0014",6
"84",1,"0014",6
"85",0,"0015",6
"86",0,"0015",6
"87",1,"0015",6
"88",0,"0015",6
"89",1,"0015",6
"90",1,"0015",6
"91",1,"0016",6
"92",0,"0016",6
"93",0,"0016",6
"94",1,"0016",6
"95",1,"0016",6
"96",0,"0016",6
"97",0,"0017",6
"98",0,"0017",6
"99",1,"0017",6
"100",1,"0017",6
"101",1,"0017",6
"102",0,"0017",6
"103",0,"0018",6
"104",1,"0018",6
"105",1,"0018",6
"106",0,"0018",6
"107",0,"0018",6
"108",1,"0018",6
"109",1,"0019",6
"110",1,"0019",6
"111",0,"0019",6
"112",1,"0019",6
"113",0,"0019",6
"114",0,"0019",6
"115",1,"0020",6
"116",0,"0020",6
"117",0,"0020",6
"118",0,"0020",6
"119",1,"0020",6
"120",1,"0020",6
"121",0,"0021",6
"122",1,"0021",6
"123",0,"0021",6
"124",1,"0021",6
"125",0,"0021",6
"126",1,"0021",6
"127",0,"0022",6
"128",0,"0022",6
"129",1,"0022",6
"130",1,"0022",6
"131",1,"0022",6
"132",0,"0022",6
"133",1,"0023",6
"134",1,"0023",6
"135",0,"0023",6
"136",0,"0023",6
"137",1,"0023",6
"138",0,"0023",6
"139",0,"0024",6
"140",0,"0024",6
"141",1,"0024",6
"142",1,"0024",6
"143",1,"0024",6
"144",0,"0024",6
"145",0,"0025",6
"146",1,"0025",6
"147",0,"0025",6
"148",1,"0025",6
"149",0,"0025",6
"150",1,"0025",6
"151",0,"0026",6
"152",1,"0026",6
"153",1,"0026",6
"154",0,"0026",6
"155",1,"0026",6
"156",0,"0026",6
"157",0,"0027",6
"158",0,"0027",6
"159",1,"0027",6
"160",1,"0027",6
"161",0,"0027",6
"162",1,"0027",6
"163",1,"0028",6
"164",0,"0028",6
"165",1,"0028",6
"166",1,"0028",6
"167",0,"0028",6
"168",0,"0028",6
"169",0,"0029",6
"170",1,"0029",6
"171",0,"0029",6
"172",1,"0029",6
"173",0,"0029",6
"174",1,"0029",6
"175",1,"0030",6
"176",0,"0030",6
"177",1,"0030",6
"178",1,"0030",6
"179",0,"0030",6
"180",0,"0030",6
"181",0,"0031",6
"182",1,"0031",6
"183",1,"0031",6
"184",0,"0031",6
"185",1,"0031",6
"186",0,"0031",6
"187",0,"0032",6
"188",1,"0032",6
"189",0,"0032",6
"190",0,"0032",6
"191",1,"0032",6
"192",1,"0032",6
"193",0,"0033",6
"194",1,"0033",6
"195",0,"0033",6
"196",0,"0033",6
"197",1,"0033",6
"198",1,"0033",6
"199",1,"0034",6
"200",1,"0034",6
"201",1,"0034",6
"202",0,"0034",6
"203",0,"0034",6
"204",0,"0034",6
"205",0,"0035",6
"206",1,"0035",6
"207",0,"0035",6
"208",1,"0035",6
"209",0,"0035",6
"210",1,"0035",6
"211",1,"0036",6
"212",0,"0036",6
"213",1,"0036",6
"214",1,"0036",6
"215",0,"0036",6
"216",0,"0036",6
"217",1,"0037",6
"218",1,"0037",6
"219",0,"0037",6
"220",1,"0037",6
"221",0,"0037",6
"222",0,"0037",6
"223",1,"0038",6
"224",1,"0038",6
"225",0,"0038",6
"226",0,"0038",6
"227",0,"0038",6
"228",1,"0038",6
"229",1,"0039",6
"230",0,"0039",6
"231",1,"0039",6
"232",1,"0039",6
"233",0,"0039",6
"234",0,"0039",6
"235",1,"0040",6
"236",1,"0040",6
"237",0,"0040",6
"238",1,"0040",6
"239",0,"0040",6
"240",0,"0040",6
"241",0,"0041",6
"242",1,"0041",6
"243",0,"0041",6
"244",1,"0041",6
"245",0,"0041",6
"246",1,"0041",6
"247",1,"0042",6
"248",1,"0042",6
"249",0,"0042",6
"250",0,"0042",6
"251",1,"0042",6
"252",0,"0042",6
"253",1,"0043",6
"254",1,"0043",6
"255",0,"0043",6
"256",1,"0043",6
"257",0,"0043",6
"258",0,"0043",6
"259",1,"0044",6
"260",1,"0044",6
"261",0,"0044",6
"262",0,"0044",6
"263",0,"0044",6
"264",1,"0044",6
"265",1,"0045",6
"266",0,"0045",6
"267",1,"0045",6
"268",0,"0045",6
"269",0,"0045",6
"270",1,"0045",6
"271",0,"0046",6
"272",0,"0046",6
"273",1,"0046",6
"274",0,"0046",6
"275",1,"0046",6
"276",1,"0046",6
"277",0,"0047",6
"278",1,"0047",6
"279",0,"0047",6
"280",0,"0047",6
"281",1,"0047",6
"282",1,"0047",6
"283",0,"0048",6
"284",1,"0048",6
"285",0,"0048",6
"286",1,"0048",6
"287",0,"0048",6
"288",1,"0048",6
"289",1,"0049",6
"290",0,"0049",6
"291",1,"0049",6
"292",0,"0049",6
"293",0,"0049",6
"294",1,"0049",6
"295",0,"0050",6
"296",0,"0050",6
"297",1,"0050",6
"298",1,"0050",6
"299",0,"0050",6
"300",1,"0050",6
"301",0,"0051",6
"302",1,"0051",6
"303",0,"0051",6
"304",0,"0051",6
"305",1,"0051",6
"306",1,"0051",6
"307",1,"0052",6
"308",0,"0052",6
"309",1,"0052",6
"310",0,"0052",6
"311",0,"0052",6
"312",1,"0052",6
"313",1,"0053",6
"314",0,"0053",6
"315",1,"0053",6
"316",0,"0053",6
"317",1,"0053",6
"318",0,"0053",6
"319",1,"0054",6
"320",0,"0054",6
"321",0,"0054",6
"322",1,"0054",6
"323",0,"0054",6
"324",1,"0054",6
"325",1,"0055",6
"326",1,"0055",6
"327",1,"0055",6
"328",0,"0055",6
"329",0,"0055",6
"330",0,"0055",6
"331",1,"0056",6
"332",0,"0056",6
"333",1,"0056",6
"334",1,"0056",6
"335",0,"0056",6
"336",0,"0056",6
"337",1,"0057",6
"338",0,"0057",6
"339",1,"0057",6
"340",0,"0057",6
"341",0,"0057",6
"342",1,"0057",6
"343",0,"0058",6
"344",0,"0058",6
"345",1,"0058",6
"346",1,"0058",6
"347",1,"0058",6
"348",0,"0058",6
"349",0,"0059",6
"350",0,"0059",6
"351",1,"0059",6
"352",0,"0059",6
"353",1,"0059",6
"354",1,"0059",6
"355",0,"0060",6
"356",1,"0060",6
"357",0,"0060",6
"358",1,"0060",6
"359",0,"0060",6
"360",1,"0060",6
"361",1,"0061",6
"362",0,"0061",6
"363",1,"0061",6
"364",0,"0061",6
"365",1,"0061",6
"366",0,"0061",6
"367",0,"0062",6
"368",1,"0062",6
"369",0,"0062",6
"370",0,"0062",6
"371",1,"0062",6
"372",1,"0062",6
"373",0,"0063",6
"374",1,"0063",6
"375",1,"0063",6
"376",1,"0063",6
"377",0,"0063",6
"378",0,"0063",6
"379",0,"0064",6
"380",1,"0064",6
"381",0,"0064",6
"382",0,"0064",6
"383",1,"0064",6
"384",1,"0064",6
"385",1,"0065",6
"386",1,"0065",6
"387",0,"0065",6
"388",0,"0065",6
"389",0,"0065",6
"390",1,"0065",6
"391",0,"0066",6
"392",0,"0066",6
"393",1,"0066",6
"394",1,"0066",6
"395",1,"0066",6
"396",0,"0066",6
"397",0,"0067",6
"398",0,"0067",6
"399",1,"0067",6
"400",1,"0067",6
"401",0,"0067",6
"402",1,"0067",6
"403",1,"0068",6
"404",0,"0068",6
"405",0,"0068",6
"406",1,"0068",6
"407",1,"0068",6
"408",0,"0068",6
"409",0,"0069",6
"410",1,"0069",6
"411",0,"0069",6
"412",1,"0069",6
"413",0,"0069",6
"414",1,"0069",6
"415",1,"0070",6
"416",0,"0070",6
"417",1,"0070",6
"418",1,"0070",6
"419",0,"0070",6
"420",0,"0070",6
"421",1,"0071",6
"422",1,"0071",6
"423",0,"0071",6
"424",1,"0071",6
"425",0,"0071",6
"426",0,"0071",6
"427",0,"0072",6
"428",0,"0072",6
"429",0,"0072",6
"430",1,"0072",6
"431",1,"0072",6
"432",1,"0072",6
"433",0,"0073",6
"434",0,"0073",6
"435",1,"0073",6
"436",1,"0073",6
"437",0,"0073",6
"438",1,"0073",6
"439",1,"0074",6
"440",0,"0074",6
"441",1,"0074",6
"442",0,"0074",6
"443",1,"0074",6
"444",0,"0074",6
"445",1,"0075",6
"446",1,"0075",6
"447",0,"0075",6
"448",1,"0075",6
"449",0,"0075",6
"450",0,"0075",6
"451",1,"0076",6
"452",0,"0076",6
"453",0,"0076",6
"454",1,"0076",6
"455",1,"0076",6
"456",0,"0076",6
"457",1,"0077",6
"458",1,"0077",6
"459",0,"0077",6
"460",1,"0077",6
"461",0,"0077",6
"462",0,"0077",6
"463",0,"0078",6
"464",0,"0078",6
"465",1,"0078",6
"466",0,"0078",6
"467",1,"0078",6
"468",1,"0078",6
"469",1,"0079",6
"470",1,"0079",6
"471",0,"0079",6
"472",0,"0079",6
"473",1,"0079",6
"474",0,"0079",6
"475",0,"0080",6
"476",1,"0080",6
"477",1,"0080",6
"478",1,"0080",6
"479",0,"0080",6
"480",0,"0080",6
"481",1,"0081",6
"482",1,"0081",6
"483",1,"0081",6
"484",0,"0081",6
"485",0,"0081",6
"486",0,"0081",6
"487",0,"0082",6
"488",1,"0082",6
"489",0,"0082",6
"490",0,"0082",6
"491",1,"0082",6
"492",1,"0082",6
"493",1,"0083",6
"494",1,"0083",6
"495",0,"0083",6
"496",0,"0083",6
"497",1,"0083",6
"498",0,"0083",6
"499",1,"0084",6
"500",1,"0084",6
"501",0,"0084",6
"502",0,"0084",6
"503",1,"0084",6
"504",0,"0084",6
"505",0,"0085",6
"506",0,"0085",6
"507",1,"0085",6
"508",0,"0085",6
"509",1,"0085",6
"510",1,"0085",6
"511",0,"0086",6
"512",1,"0086",6
"513",0,"0086",6
"514",1,"0086",6
"515",0,"0086",6
"516",1,"0086",6
"517",0,"0087",6
"518",1,"0087",6
"519",1,"0087",6
"520",1,"0087",6
"521",0,"0087",6
"522",0,"0087",6
"523",0,"0088",6
"524",0,"0088",6
"525",1,"0088",6
"526",1,"0088",6
"527",1,"0088",6
"528",0,"0088",6
"529",0,"0089",6
"530",1,"0089",6
"531",0,"0089",6
"532",1,"0089",6
"533",0,"0089",6
"534",1,"0089",6
"535",1,"0090",6
"536",0,"0090",6
"537",1,"0090",6
"538",0,"0090",6
"539",0,"0090",6
"540",1,"0090",6
"541",1,"0091",6
"542",1,"0091",6
"543",1,"0091",6
"544",0,"0091",6
"545",0,"0091",6
"546",0,"0091",6
"547",0,"0092",6
"548",1,"0092",6
"549",1,"0092",6
"550",1,"0092",6
"551",0,"0092",6
"552",0,"0092",6
"553",1,"0093",6
"554",1,"0093",6
"555",0,"0093",6
"556",0,"0093",6
"557",0,"0093",6
"558",1,"0093",6
"559",0,"0094",6
"560",0,"0094",6
"561",0,"0094",6
"562",1,"0094",6
"563",1,"0094",6
"564",1,"0094",6
"565",1,"0095",6
"566",0,"0095",6
"567",0,"0095",6
"568",0,"0095",6
"569",1,"0095",6
"570",1,"0095",6
