"","treatment","block.id","block.size"
"1",2,"001",6
"2",0,"001",6
"3",0,"001",6
"4",2,"001",6
"5",1,"001",6
"6",1,"001",6
"7",1,"002",6
"8",1,"002",6
"9",2,"002",6
"10",2,"002",6
"11",0,"002",6
"12",0,"002",6
"13",0,"003",6
"14",2,"003",6
"15",0,"003",6
"16",1,"003",6
"17",2,"003",6
"18",1,"003",6
"19",2,"004",6
"20",0,"004",6
"21",1,"004",6
"22",0,"004",6
"23",2,"004",6
"24",1,"004",6
"25",1,"005",6
"26",2,"005",6
"27",2,"005",6
"28",1,"005",6
"29",0,"005",6
"30",0,"005",6
"31",0,"006",6
"32",2,"006",6
"33",1,"006",6
"34",1,"006",6
"35",2,"006",6
"36",0,"006",6
"37",1,"007",6
"38",2,"007",6
"39",1,"007",6
"40",0,"007",6
"41",0,"007",6
"42",2,"007",6
"43",2,"008",6
"44",0,"008",6
"45",2,"008",6
"46",1,"008",6
"47",0,"008",6
"48",1,"008",6
"49",1,"009",6
"50",2,"009",6
"51",1,"009",6
"52",0,"009",6
"53",0,"009",6
"54",2,"009",6
"55",0,"010",6
"56",1,"010",6
"57",2,"010",6
"58",1,"010",6
"59",2,"010",6
"60",0,"010",6
"61",0,"011",6
"62",1,"011",6
"63",1,"011",6
"64",2,"011",6
"65",2,"011",6
"66",0,"011",6
"67",2,"012",6
"68",0,"012",6
"69",1,"012",6
"70",0,"012",6
"71",1,"012",6
"72",2,"012",6
"73",0,"013",6
"74",2,"013",6
"75",0,"013",6
"76",1,"013",6
"77",1,"013",6
"78",2,"013",6
"79",0,"014",6
"80",1,"014",6
"81",0,"014",6
"82",1,"014",6
"83",2,"014",6
"84",2,"014",6
"85",2,"015",6
"86",1,"015",6
"87",1,"015",6
"88",0,"015",6
"89",2,"015",6
"90",0,"015",6
"91",2,"016",6
"92",0,"016",6
"93",1,"016",6
"94",0,"016",6
"95",2,"016",6
"96",1,"016",6
"97",0,"017",6
"98",1,"017",6
"99",1,"017",6
"100",0,"017",6
"101",2,"017",6
"102",2,"017",6
"103",0,"018",6
"104",2,"018",6
"105",2,"018",6
"106",1,"018",6
"107",1,"018",6
"108",0,"018",6
"109",0,"019",6
"110",1,"019",6
"111",2,"019",6
"112",0,"019",6
"113",1,"019",6
"114",2,"019",6
"115",0,"020",6
"116",1,"020",6
"117",1,"020",6
"118",2,"020",6
"119",0,"020",6
"120",2,"020",6
"121",1,"021",6
"122",2,"021",6
"123",1,"021",6
"124",0,"021",6
"125",0,"021",6
"126",2,"021",6
"127",1,"022",6
"128",2,"022",6
"129",1,"022",6
"130",2,"022",6
"131",0,"022",6
"132",0,"022",6
"133",2,"023",6
"134",0,"023",6
"135",1,"023",6
"136",1,"023",6
"137",2,"023",6
"138",0,"023",6
"139",0,"024",6
"140",0,"024",6
"141",2,"024",6
"142",1,"024",6
"143",2,"024",6
"144",1,"024",6
"145",1,"025",6
"146",0,"025",6
"147",2,"025",6
"148",2,"025",6
"149",1,"025",6
"150",0,"025",6
"151",0,"026",6
"152",2,"026",6
"153",1,"026",6
"154",0,"026",6
"155",2,"026",6
"156",1,"026",6
"157",0,"027",6
"158",2,"027",6
"159",1,"027",6
"160",1,"027",6
"161",2,"027",6
"162",0,"027",6
"163",2,"028",6
"164",0,"028",6
"165",2,"028",6
"166",1,"028",6
"167",1,"028",6
"168",0,"028",6
"169",0,"029",6
"170",0,"029",6
"171",2,"029",6
"172",2,"029",6
"173",1,"029",6
"174",1,"029",6
"175",1,"030",6
"176",2,"030",6
"177",2,"030",6
"178",1,"030",6
"179",0,"030",6
"180",0,"030",6
"181",2,"031",6
"182",1,"031",6
"183",2,"031",6
"184",0,"031",6
"185",1,"031",6
"186",0,"031",6
"187",2,"032",6
"188",0,"032",6
"189",1,"032",6
"190",0,"032",6
"191",2,"032",6
"192",1,"032",6
"193",2,"033",6
"194",1,"033",6
"195",0,"033",6
"196",0,"033",6
"197",1,"033",6
"198",2,"033",6
"199",2,"034",6
"200",2,"034",6
"201",0,"034",6
"202",0,"034",6
"203",1,"034",6
"204",1,"034",6
"205",2,"035",6
"206",0,"035",6
"207",0,"035",6
"208",1,"035",6
"209",2,"035",6
"210",1,"035",6
"211",2,"036",6
"212",2,"036",6
"213",1,"036",6
"214",0,"036",6
"215",0,"036",6
"216",1,"036",6
"217",2,"037",6
"218",2,"037",6
"219",0,"037",6
"220",1,"037",6
"221",1,"037",6
"222",0,"037",6
"223",2,"038",6
"224",1,"038",6
"225",2,"038",6
"226",0,"038",6
"227",0,"038",6
"228",1,"038",6
"229",1,"039",6
"230",2,"039",6
"231",2,"039",6
"232",0,"039",6
"233",0,"039",6
"234",1,"039",6
"235",2,"040",6
"236",1,"040",6
"237",2,"040",6
"238",1,"040",6
"239",0,"040",6
"240",0,"040",6
"241",0,"041",6
"242",2,"041",6
"243",1,"041",6
"244",1,"041",6
"245",0,"041",6
"246",2,"041",6
"247",0,"042",6
"248",1,"042",6
"249",1,"042",6
"250",2,"042",6
"251",0,"042",6
"252",2,"042",6
"253",2,"043",6
"254",0,"043",6
"255",0,"043",6
"256",2,"043",6
"257",1,"043",6
"258",1,"043",6
"259",1,"044",6
"260",0,"044",6
"261",2,"044",6
"262",2,"044",6
"263",0,"044",6
"264",1,"044",6
"265",0,"045",6
"266",1,"045",6
"267",1,"045",6
"268",2,"045",6
"269",0,"045",6
"270",2,"045",6
"271",0,"046",6
"272",0,"046",6
"273",2,"046",6
"274",1,"046",6
"275",1,"046",6
"276",2,"046",6
"277",0,"047",6
"278",0,"047",6
"279",2,"047",6
"280",1,"047",6
"281",2,"047",6
"282",1,"047",6
"283",0,"048",6
"284",2,"048",6
"285",1,"048",6
"286",2,"048",6
"287",1,"048",6
"288",0,"048",6
"289",2,"049",6
"290",2,"049",6
"291",0,"049",6
"292",0,"049",6
"293",1,"049",6
"294",1,"049",6
"295",0,"050",6
"296",1,"050",6
"297",2,"050",6
"298",1,"050",6
